Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
1112,12,16,0.600495578812266,0.21,0.6,-0.4,-10,-20,0.003,0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,8.999,0,0,-10,-0.510825623765991,0.022
1113,159,11,1.20924959765725,-0.04,0.34,-0.5,-11,9,0.008,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0.0002,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1114,122,52,1.76826705143374,0.01,0.45,0.4,-8,-6,0.004,0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.510825623765991,0.019
1115,-164,-33,1.06183654654536,-0.16,0.58,0.5,-7,26,0.001,-1.9,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
1116,-129,-29,0.895834135296528,-0.1,0.61,-1,-10,12,0.021,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1117,-733,-19,0.960789439152323,-0.2,1.09,-1.6,-12,23,0.02,1.4,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.026,0.013,0.013,0.014,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.916290731874155,0.014
1118,-449,-11,0.71177032276261,0.15,0.97,1.5,-15,-7,-0.015,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1119,-157,-3,0.90483741803596,0.19,1.13,1.6,-14,-8,-0.021,-0.3,0.032,0.032,0.032,0.032,0.032,0.033,0.033,0.034,0.034,0.034,0.068,0.034,0.034,0.034,0,0,0,0,-0.002,0,-0.0004,0,0,0,9,0,0,-10,0,0.034
1120,-290,-4,1.30996445073325,0.23,0.87,1.5,-13,-18,-0.018,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.04,0.021,0.021,0.022,0,0,0,0,0,0,0,0,-0.002,0,8.998,0,-0.002,-10,-0.510825623765991,0.022
1121,335,48,1.47698079388264,0.1,0.24,0.3,-11,-9,-0.008,-0.4,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
1122,194,1,1.17351087099181,0.1,0.71,0.4,-11,-5,0.004,-0.2,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0.002,0,9,0,0,-10,-0.105360515657826,0.033
1123,75,-16,1.20924959765725,-0.07,0.54,0.5,-10,9,0.001,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
1124,54,-12,0.755783741455725,0.01,0.6,-1.7,-8,1,0.006,-0.1,0.024,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
1125,-444,-57,1.13882838332462,0.04,1.33,1.5,-13,4,-0.029,0.1,0.028,0.028,0.028,0.028,0.028,0.029,0.029,0.03,0.03,0.03,0.06,0.03,0.03,0.03,-0.001,0,0,0,-0.001,0,-0.0006,0,0,0,9,0,0,-10,-0.105360515657826,0.03
1126,24,-9,0.481908990090202,0.14,0.58,0.2,-11,-18,-0.005,1.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.022,0,0,0,0,0,0,0,0,0,0,8.999,0,-0.001,-10,-0.510825623765991,0.022
1127,-188,-26,1.36342511413218,-0.04,1.04,-0.7,-10,-2,0.01,1.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.029
1128,-68,9,0.818730753077982,-0.02,0.57,1.1,-14,3,-0.005,2.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1129,-156,-42,0.718923733431926,0.04,1.07,1.5,-16,5,-0.038,1.3,0.034,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
1130,262,-17,0.786627861066553,-0.05,0.18,-0.7,-8,15,0.013,-0.8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
1131,-217,-42,0.726149037073691,-0.01,0.72,0.6,-12,-2,-0.035,1.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1132,143,-15,0.657046819815057,0.01,0.52,0.7,-9,2,0.003,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
1133,-120,7,0.778800783071405,0.15,0.79,0.2,-13,-9,-0.009,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,-0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
1134,-58,-32,0.778800783071405,-0.07,0.54,0.5,-10,10,0.004,0.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1135,-155,-31,1.24607673058738,-0.02,0.63,1.5,-12,7,-0.006,-0.1,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1136,-32,-10,1.12749685157938,0.11,0.6,0.5,-10,-8,-0.01,-0.1,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1137,-26,23,1.43332941456034,0,0.54,0.4,-8,3,0.006,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1138,-301,-7,1.01005016708417,-0.27,0.73,-0.9,-8,8,0.009,5.4,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.015
1139,406,-50,0.802518797962478,-0.1,0.1,0.6,-12,18,-0.019,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.017,0.017,0.016,0,0,0,0,0,0,0,0,0,0,9.001,0,0.001,-10,-0.693147180559945,0.016
1140,-72,7,0.826959133943362,0.12,0.63,1.6,-14,-4,-0.026,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1141,-172,-26,0.763379494336853,0.09,0.7,0.6,-10,-6,-0.012,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1142,65,66,0.970445533548508,0.14,0.54,0.5,-7,-17,-0.01,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.510825623765991,0.021
1143,438,1,1.33642748802547,0.08,0.15,0.4,-7,-4,0.004,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1144,338,21,1.05127109637602,0.24,0.38,0.1,-13,-17,0.013,-2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
1145,-504,5,0.663650250136319,-0.04,0.98,0.5,-6,2,0.005,0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1146,313,-39,1.08328706767496,0.03,0.24,-0.7,-9,-2,0.01,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.001,0,9,0,0,-10,-0.693147180559945,0.018
1147,401,-33,0.740818220681718,0.08,0.27,-0.9,-7,-6,0,-0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
1148,-281,-19,0.835270211411272,0.1,0.77,0.3,-18,6,-0.015,-0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1149,229,14,1.04081077419239,0.21,0.36,-1.4,-20,-3,0.011,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
1150,100,-18,0.960789439152323,0.12,1.08,0.3,-6,-3,-0.005,-1.1,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.086,0.043,0.043,0.043,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.182321556793955,0.043
1151,244,43,1.25860000992948,0.19,0.34,0.7,-6,-12,0.003,-2,0.021,0.022,0.022,0.022,0.022,0.021,0.021,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1152,-178,10,1.03045453395352,0.16,0.75,-1.7,-14,-10,0.008,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.021,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.021
1153,1,-20,1.15027379885723,0.08,0.49,-0.7,-10,-6,0.007,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1154,-207,-24,1.99371553324308,0.15,0.73,0.2,-13,-10,0.01,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.019,0.019,0.02,0,0,0,0,0,0,0,0,0,0,8.998,0,-0.002,-10,-0.510825623765991,0.02
1155,539,28,1.33642748802547,0.19,0.13,-0.6,-13,-23,0.006,1.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
1156,-194,-64,0.677056874498165,-0.18,0.61,1.9,-10,24,-0.012,0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
1157,-509,-36,0.771051585803566,0.1,0.99,0.2,-10,-5,0.009,-1.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.019,0,0,0,0,0,0,0,0,-0.001,0,8.999,0,-0.002,-10,-0.693147180559945,0.019
1158,-208,-20,1.32312981233744,0.12,1.19,-0.2,-12,-5,0.003,-0.2,0.033,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.034
1159,-561,-37,0.778800783071405,-0.12,1.04,0.9,-9,1,-0.004,1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.016,0.016,0.017,0,0,0,0,0,0,0,0,0,0,8.998,0,-0.002,-10,-0.693147180559945,0.017
1160,406,18,1.36342511413218,-0.03,0.12,0.5,-5,4,0.003,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.693147180559945,0.017
1161,-105,-11,0.748263567578565,-0.01,0.65,-0.9,-7,2,0.006,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
1162,-567,53,1.19721736312181,0.23,1.11,0.4,-11,-20,-0.019,-0.1,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0.042,0.022,0.022,0.022,0,0,-0.002,0,0,0,0,0,-0.002,0,8.998,0,0,-10,-0.510825623765991,0.022
1163,271,-31,1.19721736312181,-0.09,0.24,-1.2,-7,11,0.012,-0.1,0.019,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1164,34,-12,1.32312981233744,-0.06,0.45,1.1,-8,8,-0.006,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1165,385,-38,0.771051585803566,0.07,0.16,1,-10,7,-0.016,-3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1166,-35,-12,0.932393819905948,-0.02,0.53,0.2,-6,2,-0.006,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1167,31,8,1.7506725002961,0.09,0.52,0.2,-10,-9,-0.02,0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1168,-101,5,0.941764533584249,0.13,0.65,-0.7,-10,-11,-0.006,0,0.017,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.004,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1169,101,-57,1.46228458943422,-0.04,0.41,0.3,-11,8,0.007,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1170,263,5,0.852143788966211,0.33,0.74,-1.1,-21,-11,0.012,0.3,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.076,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.038
1171,657,36,0.778800783071405,-0.03,-0.13,-0.9,-7,4,0.002,-0.1,0.019,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.016,0.016,0.016,0.001,0,0.001,0,0,0,-0.0002,0,0,0,9.001,0,-0.001,-10,-0.693147180559945,0.016
1172,-79,-14,0.631283645506926,-0.02,0.57,-0.5,-11,6,-0.003,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1173,73,-10,1.06183654654536,-0.11,0.38,-2.7,-12,22,0.025,-1.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.015,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.916290731874155,0.015
1174,-223,42,1.93479233440203,0.19,0.87,1.2,-15,-13,-0.01,1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,8.997,0,0,-10,-0.356674943938732,0.024
1175,-83,-45,1.03045453395352,-0.02,0.59,1.2,-18,12,-0.013,1.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1176,405,-41,0.683861409212356,-0.09,0.07,0.6,-7,19,0.003,-0.8,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.016
1177,122,-36,0.697676326071031,-0.03,0.79,1.8,-14,10,-0.011,0.2,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
1178,-631,-48,1.49182469764127,0.02,1.09,-0.5,-16,9,0.022,1.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,-0.0004,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1179,111,-54,1.13882838332462,0.06,0.68,-0.4,-11,-3,-0.01,0.1,0.029,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
1180,-518,14,0.970445533548508,0.12,1.03,-0.3,-19,-5,0.009,0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.02,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.02
1181,-542,-16,0.941764533584249,-0.31,0.95,0.7,-6,16,0.006,6.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1182,-531,-13,0.631283645506926,-0.32,1.5,-0.2,-7,9,0.001,3.2,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.03
1183,475,-21,1.09417428370521,0.02,0.39,-0.2,-6,-1,-0.005,0.1,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.064,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.032
1184,-121,-18,0.486752255959972,0.09,0.66,0.1,-16,2,-0.021,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.02,0,0,0,0,0,0,0,0,-0.001,0,8.999,0,-0.001,-10,-0.510825623765991,0.02
1185,-292,4,0.860707976425058,0.09,0.82,-0.5,-11,-5,0.008,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1186,296,7,1.03045453395352,-0.08,0.22,-1.1,-11,12,-0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.018,0.018,0.017,0,0,0,0,0,0,0,0,0,0,9.002,0,0.001,-10,-0.693147180559945,0.017
1187,680,-5,0.941764533584249,-0.07,-0.14,0.6,-14,14,-0.006,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.018,0.018,0.017,0,0,0,0,0,0,0,0,0,0,9.001,0,0.001,-10,-0.693147180559945,0.017
1188,358,-5,1.78603843075007,0.2,0.26,-1.1,-15,-8,0.021,-2.4,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.022,0.044,0.022,0.022,0.021,0,0,0,0,0,0,0,0,0.001,0,9,0,0.001,-10,-0.510825623765991,0.021
1189,113,17,0.522045776761016,-0.09,0.35,0.4,-11,15,0.013,-0.3,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1190,364,-54,1.04081077419239,0.05,0.51,-0.2,-20,14,0,-0.2,0.035,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
1191,-202,9,1.05127109637602,0.04,0.71,-0.1,-6,-4,-0.004,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1192,264,-17,1.02020134002676,-0.13,0.23,0.3,-6,17,0.008,-0.8,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1193,-216,-10,1.12749685157938,0.16,0.79,1.9,-8,-17,-0.015,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
1194,124,-21,1.30996445073325,-0.07,0.35,0.3,-6,8,0.005,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
1195,-99,-50,1.63231621995538,0.08,0.64,0.3,-6,-9,-0.005,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
1196,94,39,0.477113915521034,0.2,0.74,0.9,-18,-5,-0.013,0.1,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0,0,0,-0.001,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.03
1197,-167,-24,0.690734330637355,0,0.66,-0.6,-12,6,0.008,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1198,-178,-51,0.810584245970187,-0.03,0.65,-0.5,-7,5,-0.008,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,-0.002,0,8.999,0,0,-10,-0.693147180559945,0.017
1199,-69,-4,1.02020134002676,0.2,1.12,0.3,-10,-15,-0.01,-0.1,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.076,0.038,0.038,0.038,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.038
1200,-367,-8,0.860707976425058,0,0.81,0,-6,1,-0.013,0.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1201,-132,-20,1.30996445073325,0.05,0.64,-0.6,-7,-4,0.006,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1202,782,-47,1.46228458943422,0.14,-0.23,0.3,-15,9,-0.018,-2.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.04,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0.001,0,9.001,0,0.001,-10,-0.693147180559945,0.018
1203,68,-19,0.740818220681718,-0.07,0.42,-0.2,-10,12,-0.015,-0.1,0.019,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
1204,241,2,1.20924959765725,0.15,0.34,-1.8,-17,-7,0.017,0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
1205,124,-20,0.778800783071405,0.01,0.41,-0.6,-6,1,0.007,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
1206,266,-36,0.869358235398806,-0.07,0.38,1,-12,15,-0.026,-0.4,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
1207,-132,-11,1.32312981233744,0.22,0.72,1.7,-5,-24,-0.006,-0.2,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
